Id,SalePrice
1461,122261.08756536126
1462,155770.2056009196
1463,187359.46644476565
1464,183768.86508974546
1465,180339.84729746066
1466,173459.90142090307
1467,157089.35555490604
1468,163441.27898501517
1469,180597.11425407446
1470,124990.05862048526
1471,190743.95811467755
1472,100230.81933865053
1473,109805.72405040328
1474,151937.10537552158
1475,117383.51021753828
1476,313594.433328071
1477,228619.21970569063
1478,262505.4638223127
1479,272958.1104956382
1480,378003.91988382407
1481,283316.8957456945
1482,198545.98367535134
1483,178924.3553889856
1484,170104.74496274037
1485,168619.23211930552
1486,190292.10116784208
1487,316728.6932965934
1488,232643.45946907718
1489,188083.46546535092
1490,253414.13208803828
1491,191408.3567497445
1492,101841.06410619117
1493,182011.51309056155
1494,272370.5071966013
1495,263860.0689405485
1496,254619.09948328452
1497,180101.0914235636
1498,158088.11826386605
1499,158956.34026521415
1500,157416.85388296095
1501,174000.24046473403
1502,156904.25417825722
1503,257110.69083670745
1504,228333.45996917938
1505,219158.0408163361
1506,177067.53282298066
1507,254235.45421240822
1508,202718.2150705709
1509,143721.471046001
1510,145138.42142681396
1511,146205.83827669235
1512,173260.16741511575
1513,145714.89827507111
1514,177583.16391635453
1515,231430.12272484496
1516,153753.83004473388
1517,152166.89294963828
1518,145783.1309931925
1519,217690.53867610803
1520,135022.72077280728
1521,138516.3611229261
1522,170497.3849080799
1523,121142.59727520528
1524,114826.01834614313
1525,124470.29424422317
1526,125180.44076654824
1527,116565.57594115337
1528,126647.09865655962
1529,138507.32863064623
1530,158998.43356445208
1531,143013.20409126772
1532,106673.62076068374
1533,136944.17146597832
1534,120532.4250463571
1535,158199.68588525237
1536,113578.91118475872
1537,103346.85745736708
1538,150103.18315170566
1539,208793.37118792473
1540,128305.65288442202
1541,128910.16430180398
1542,138908.3334461347
1543,196941.55825187982
1544,94892.12654172197
1545,103864.24077087248
1546,127598.40450208166
1547,139529.50552720285
1548,121000.83169624566
1549,109807.49599129322
1550,138613.62164742287
1551,123896.88715596257
1552,156028.58960315638
1553,148453.5789169222
1554,113272.70491635012
1555,182277.1874931861
1556,99482.37229261697
1557,128488.80201328482
1558,106353.55375523174
1559,113083.95907671566
1560,139255.656352848
1561,162721.45625341052
1562,129517.71081971176
1563,118420.54584373345
1564,173958.64986937592
1565,149324.57155311765
1566,216623.6074313072
1567,96993.33060175247
1568,216100.47225519762
1569,153488.05292966976
1570,136162.96116107324
1571,137152.85415665313
1572,140693.67886004073
1573,253785.86290172293
1574,123182.38203073802
1575,228174.3463124881
1576,213603.41938974953
1577,189026.07700827907
1578,144290.9236024952
1579,149386.85605624685
1580,183838.03030981714
1581,150222.54493323143
1582,126656.46192228844
1583,285231.1638226174
1584,228754.39509160785
1585,149018.43063292792
1586,96732.34914932435
1587,105968.28018044955
1588,141650.86906400742
1589,101100.46377870913
1590,125728.03742870127
1591,103984.2003714769
1592,122949.99491548727
1593,119213.63202773739
1594,178573.6505011
1595,136597.37555897335
1596,228821.91260686002
1597,179527.86929293067
1598,184572.15752226216
1599,172323.36143943164
1600,175331.77256813625
1601,100794.72493860964
1602,116469.84800583334
1603,104562.54978877354
1604,280484.78396421263
1605,229898.79730833802
1606,156405.4109138201
1607,187783.37219629498
1608,197897.19783729088
1609,184469.7423955391
1610,151130.97746908508
1611,139559.7993841971
1612,204350.30840495692
1613,168901.88959187001
1614,131002.52490110166
1615,102756.4683883643
1616,98112.09208086056
1617,110585.48435280958
1618,125276.73708945815
1619,140290.08905632354
1620,195355.29333783413
1621,141079.3488123422
1622,134749.147257043
1623,277465.3756464423
1624,221415.99333271506
1625,129094.5616992593
1626,163915.34795207038
1627,181800.92327383027
1628,254501.29203755502
1629,167395.9955953631
1630,350084.6737282686
1631,202535.897019382
1632,234565.22376981232
1633,159207.05434273952
1634,189054.34812673012
1635,175227.42869344767
1636,160326.43107767892
1637,190962.6768642906
1638,197366.60458413343
1639,179777.85983466156
1640,242152.12160809315
1641,177315.09470982375
1642,228093.0561566764
1643,221596.19155812083
1644,219430.1194903475
1645,193132.20096467456
1646,147572.88535934416
1647,149729.8249087546
1648,131448.7638117674
1649,130178.41423595138
1650,123069.55090235142
1651,127743.93223995346
1652,102141.86473890331
1653,99409.81775373004
1654,150865.763216137
1655,136775.38568035318
1656,150677.31999771512
1657,150622.44535266783
1658,156519.29746186789
1659,117970.18748824927
1660,152413.51895258654
1661,365976.28403504414
1662,328506.7964990595
1663,330279.0195487291
1664,388455.1125247764
1665,274690.6906747769
1666,301857.45527582173
1667,343277.19498090894
1668,295034.33848902024
1669,272303.72831766197
1670,302427.34562769986
1671,248997.03429166588
1672,340939.30278694
1673,273867.1618191383
1674,229802.00440090822
1675,191666.72483394726
1676,190398.7629556206
1677,205672.49264076762
1678,394746.43968677137
1679,326741.5850077443
1680,315021.6855630559
1681,250567.93252119372
1682,280487.4212211338
1683,183750.8156990035
1684,173388.96526434598
1685,178767.89489368233
1686,173530.36655061544
